age,gender,ethnicity,education,prediction
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
30-44,Non-binary,Asian,Bachelor,0
30-44,Non-binary,Asian,Bachelor,0
60-74,Female,Hispanic,Master,0
60-74,Female,Hispanic,Master,0
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
30-44,Non-binary,Asian,Bachelor,0
30-44,Non-binary,Asian,Bachelor,0
60-74,Female,Hispanic,Master,0
60-74,Female,Hispanic,Master,0
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
30-44,Non-binary,Asian,Bachelor,0
30-44,Non-binary,Asian,Bachelor,0
60-74,Female,Hispanic,Master,0
60-74,Female,Hispanic,Master,0
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
30-44,Non-binary,Asian,Bachelor,0
30-44,Non-binary,Asian,Bachelor,0
60-74,Female,Hispanic,Master,0
60-74,Female,Hispanic,Master,0
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
30-44,Non-binary,Asian,Bachelor,0
30-44,Non-binary,Asian,Bachelor,0
60-74,Female,Hispanic,Master,0
60-74,Female,Hispanic,Master,0
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
45-59,Male,White,PhD,1
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
18-29,Female,Black,High School,0
30-44,Non-binary,Asian,Bachelor,0
30-44,Non-binary,Asian,Bachelor,0
60-74,Female,Hispanic,Master,0
60-74,Female,Hispanic,Master,0
